Date,open,high,low,close,volume,bb_high,bb_low,bb_mid,puellMultiple,Daily_Return,cdd,1d_1w,OBV,hashrate,0d_1d,^VIX,RSI_14,sopr,1w_1m,^GSPC,3y_4y,volume_relative,hashprice,terminalPrice,nrplBtc,MACDh_12_26_9,1m_3m,SI=F,5y_7y,bitcoinDominance,ZT=F,10y_,supplyCurrent,^XAX,MACDs_12_26_9,7y_10y,6m_1y,1y_2y,2y_3y,atr_30,ZB=F,minerBalances,3m_6m,CL=F,difficultyBtc,^NYA,4y_5y,^TNX,^DJI,mvrv-zscore,MACD_12_26_9,GC=F,ZN=F,Target,Predicted_Target
2024-08-23,60375.83,64955.0,60342.14,64037.24,38118.07,63617.05400824274,54629.91099175727,59123.482500000006,0.842,0.06064346268308651,9345983.09,315904.6879,-998583.5199999914,708218324.14,177696.3869,15.859999656677246,58.37500405921465,1.01231115827015,1066178.322,5634.60986328125,2211332.815,1.053104240620975,0.047265,158126.06,5813.9352516,562.0600653386532,1283362.794,29.785999298095703,1796707.912,53.33,103.37109375,3297255.18,19744042.99,5262.93017578125,-846.7334545287918,987202.1496,1697987.697,2290308.987,1559779.396,2842.1153730666924,124.59375,734804.708,2270564.944,74.83000183105469,86871474313762.0,19093.48046875,770017.6767,3.806999921798706,41175.078125,0.5710873327057836,-284.67338919013855,2508.39990234375,113.703125,1,1
2024-08-24,64037.24,64494.5,63531.0,64157.01,15857.16,64394.66800285181,54451.89799714821,59423.28300000001,0.737,0.0018703179587378216,3717138.7,394890.4223,-982726.3599999914,660715874.92,157956.1689,15.859999656677246,58.62312987392476,1.0042859300400768,908247.9713,5634.60986328125,2211386.365,0.4478418551564931,0.047051,158139.77,6116.6145521,708.2694269945812,1382116.478,29.785999298095703,1796751.422,53.72,103.37109375,3297335.026,19744521.12,5262.93017578125,-669.6660977801464,987226.0558,1698028.816,2310108.971,1559817.168,2779.494860631136,124.59375,735432.65885,2270619.928,74.83000183105469,86871474313762.0,19093.48046875,770036.3235,3.806999921798706,41175.078125,0.5890281347064138,38.60332921443478,2508.39990234375,113.703125,1,1
2024-08-25,64157.02,65000.0,63773.27,64220.0,12305.48,64669.80311806604,55196.88188193397,59933.342500000006,0.725,0.0009818100937060148,2537424.89,473878.4818,-970420.8799999914,574347786.01,78979.74696,15.859999656677246,58.762355710531445,1.005984873205385,888522.1534,5634.60986328125,2211432.915,0.4407416348315934,0.047472,158139.38,5604.4418427,772.9070612410162,1401890.509,29.785999298095703,1796789.243,53.71,103.37109375,3297404.436,19744936.74,5262.93017578125,-476.4393324698924,1006991.774,1737554.433,2310157.599,1559850.003,2727.7360319434315,124.59375,734165.57742,2231177.852,74.83000183105469,86871474313762.0,19093.48046875,770052.5329,3.806999921798706,41175.078125,0.5281940429674348,296.4677287711238,2508.39990234375,113.703125,0,1
2024-08-26,64219.99,64481.0,62800.0,62834.0,19470.05,64811.902501176635,55735.981498823356,60273.941999999995,0.726,-0.021582061663033336,5948209.42,375161.7543,-989890.9299999914,578666193.87,138217.4884,16.149999618530273,54.42303950170759,0.9981497946963412,928031.7081,5616.83984375,2211479.815,0.7460016931168034,0.046494,158180.39,5569.4024164,688.7959372275816,1401920.24,29.976999282836914,1796827.35,53.77,103.3359375,3297474.367,19745355.49,5292.60009765625,-304.240348162997,1007013.13,1875808.772,2310206.592,1559883.084,2692.8448308786506,124.53125,742793.21834,2093007.682,77.41999816894531,86871474313762.0,19100.400390625,789814.2196,3.818000078201294,41240.51953125,0.3902253009411705,384.55558906458464,2517.699951171875,113.59375,0,1
2024-08-27,62834.0,63212.0,58034.01,59415.0,35135.94,64396.16952138346,56579.79847861656,60487.98400000001,0.816,-0.05441321577489899,20210020.97,276441.1894,-1025026.8699999915,613213425.71,335678.5871,15.430000305175781,45.49757367327195,1.0079324903536502,928052.5643,5625.7998046875,2211529.515,1.3702211889649039,0.043847,158383.87,4126.3654214,384.5500015756711,1382205.947,29.951000213623047,1796867.731,53.88,103.38671875,3297548.473,19745799.24,5212.64990234375,-208.10284776907926,1007035.761,1895596.727,2310258.511,1559918.14,2775.6830031826958,124.15625,741432.0599,1974579.924,75.52999877929688,86871474313762.0,19119.310546875,789831.9696,3.8329999446868896,41250.5,0.368501744011245,176.4471538065918,2516.0,113.515625,0,1
2024-08-28,59415.0,60234.98,57860.0,59034.9,36868.54,64271.9174975144,56438.94150248561,60355.429500000006,0.672,-0.006397374400403888,6816895.11,414672.3497,-1061895.4099999915,704440301.01,197463.0237,17.110000610351562,44.62143058273196,0.9999983949195086,888583.6065,5592.18017578125,2211585.865,1.4707129055520793,0.042861,158429.68,4066.0944602,151.33593673364484,1401987.468,29.176000595092773,1796913.515,53.81,103.375,3297632.495,19746302.37,5185.330078125,-170.26886358566807,1007061.421,1895645.027,2330063.679,1559957.887,2762.3262364099396,123.96875,739238.32533,1974630.237,74.5199966430664,89471664776971.0,19064.4296875,770105.7923,3.8410000801086426,41091.421875,0.3785792581649498,-18.93292685202323,2501.0,113.53125,1,1
2024-08-29,59034.9,61166.99,58713.09,59359.01,27020.91,64214.54569816725,56348.41530183276,60281.480500000005,0.72,0.0054901422717748005,40823158.06,454174.4419,-1034874.4999999915,587091198.73,177720.4338,15.649999618530273,45.583696459059745,0.9998029799067988,868855.4541,5591.9599609375,2191885.35,1.0864466584416606,0.042522,158872.45,5820.1847658,19.46485087132868,1382270.041,29.55699920654297,1777204.338,53.61,103.3203125,3297701.383,19746714.87,5237.4501953125,-165.40265086783592,1007082.458,1895684.627,2349859.069,1559990.474,2752.0453618629417,123.59375,740656.49439,1994418.201,75.91000366210938,89471664776971.0,19149.5390625,789868.5946,3.867000102996826,41335.05078125,0.3699667160639446,-145.93779999650724,2525.699951171875,113.3125,0,1
2024-08-30,59359.0,59944.07,57701.1,59123.99,28519.32,64143.989238297465,56239.01976170254,60191.5045,0.743,-0.003959297838693754,5052868.25,454184.6482,-1063393.8199999915,631567801.69,157977.2689,15.0,44.97344810980094,1.0052944284038956,849127.8205,5648.39990234375,2191934.606,1.1055238786640782,0.0423,158898.2,5428.9824154,-77.7002535815644,1421795.42,28.731000900268555,1777244.275,53.71,103.2734375,3297775.489,19747158.62,5198.52978515625,-184.82771426322702,1007105.089,1895727.227,2349911.875,1560025.531,2735.0761831341774,122.96875,739361.65015,1994463.02,73.55000305175781,89471664776971.0,19292.23046875,789886.3446,3.9110000133514404,41563.078125,0.3614888739867868,-262.5279678447914,2493.800048828125,113.046875,0,1
2024-08-31,59123.99,59462.38,58744.0,58973.99,8798.41,64139.09899461868,56270.05000538132,60204.5745,0.698,-0.0025370412247210927,7255910.46,513438.0678,-1072192.2299999914,653806103.17,98738.08996,15.0,44.563389055778266,0.9968619500813508,829399.9556,5648.39990234375,2191985.597,0.3480722825170823,0.042005,158949.1,5130.0924387,-142.41589354763988,1461323.731,28.731000900268555,1757538.001,53.74,103.2734375,3297852.205,19747617.99,5198.52978515625,-220.431687650137,1007128.518,1935266.563,2349966.541,1560061.821,2667.8529770297046,122.96875,738447.86512,1955014.181,73.55000305175781,89471664776971.0,19292.23046875,789904.7196,3.9110000133514404,41563.078125,0.2919017155495074,-362.8475811977769,2493.800048828125,113.046875,0,1
2024-09-01,58974.0,59076.59,57201.0,57301.86,20705.16,64222.60390372256,55982.067096277446,60102.3355,0.847,-0.028353686091105557,2318365.5,513449.6053,-1092897.3899999913,631567801.69,98740.30871,15.0,40.166753995888385,0.9987077671483968,789922.4696,5648.39990234375,2192034.853,0.8464110425598182,0.040874,158942.29,4621.0465064,-280.2145230370363,1481104.631,28.731000900268555,1757577.495,53.82,103.2734375,3297926.311,19748061.74,5198.52978515625,-290.4853184093961,1007151.149,2014302.298,2350019.347,1560096.878,2641.4442111287144,122.96875,735701.16961,1895813.927,73.55000305175781,89471664776971.0,19292.23046875,789922.4696,3.9110000133514404,41563.078125,0.3700678720015452,-570.6998414464324,2493.800048828125,113.046875,1,1
2024-09-02,57301.77,59425.69,57128.0,59132.13,22895.01,64164.399079793686,55894.76992020631,60029.5845,0.736,0.03194084799341579,4034174.85,473966.0068,-1070002.3799999913,742759315.48,157988.6689,15.0,46.40028975255551,0.9970468386397846,789943.3446,5648.39990234375,2192092.781,0.9455238304010577,0.042179,158955.58,4261.5783714,-232.44287131303514,1441646.604,28.731000900268555,1777372.525,54.0,103.2734375,3298013.464,19748583.62,5198.52978515625,-348.5960362376549,1007177.764,2034104.112,2350081.45,1560138.106,2629.985737424424,122.96875,738646.72689,1895864.027,73.55000305175781,89471664776971.0,19292.23046875,770194.761,3.9110000133514404,41563.078125,0.3052812255243242,-581.03890755069,2493.800048828125,113.046875,0,1
2024-09-03,59132.12,59809.65,57415.0,57487.73,22828.18,64213.87413302438,55725.72886697562,59969.8015,0.75,-0.0278089086254798,4034174.85,355482.8863,-1092830.5599999912,662701425.04,236988.5909,20.719999313354492,42.15135180989288,0.9999861970405652,829460.0681,5528.93017578125,2192144.466,0.9537822643981997,0.04123,158922.53,4257.1199589,-292.0791689557682,1402182.496,27.951000213623047,1777414.432,53.93,103.359375,3298091.223,19749049.24,5050.919921875,-421.615828476597,1007201.511,2093399.22,2350136.86,1560174.89,2622.14121284361,124.03125,733752.07562,1876159.678,70.33999633789062,89471664776971.0,19017.419921875,770212.9204,3.8440001010894775,40936.9296875,0.3219705211666613,-713.6949974323652,2489.89990234375,113.484375,1,1
2024-09-04,57487.74,58519.0,55606.0,57970.9,35560.82,64190.06347187348,55792.523528126505,59991.29349999999,0.745,0.008404750022309004,4034174.85,414739.9434,-1057269.7399999911,671596746.91,157996.1689,21.31999969482422,43.78036606731333,0.9947534662950536,789980.8446,5520.06982421875,2192196.844,1.4923897954199419,0.041445,158889.44,4214.6493538,-279.46820064092316,1441715.041,28.16699981689453,1777456.9,53.91,103.59375,3298170.026,19749521.12,4977.81982421875,-491.4828786368278,1007225.577,2113198.759,2350193.013,1560212.168,2631.836505748823,125.03125,737314.49561,1876204.506,69.19999694824219,89471664776971.0,19001.919921875,789980.8446,3.7679998874664307,40974.96875,0.2382029463780711,-770.951079277751,2493.39990234375,114.03125,0,1
2024-09-05,57970.9,58327.07,55643.65,56180.0,27806.91,64352.433976242224,55360.693023757754,59856.56349999999,0.668,-0.030893086013844884,6388302.36,395000.1098,-1085076.649999991,689387390.65,158000.0439,19.899999618530273,39.35647959429487,0.9942174058361248,809750.2251,5503.41015625,2172500.604,1.1664995938401976,0.040307,159017.93,3952.6844246,-366.72400368167666,1441750.401,28.719999313354492,1777500.494,53.88,103.65234375,3298250.917,19750005.49,4932.2099609375,-583.163879557247,1027000.286,2113250.588,2350250.653,1560250.434,2633.555955557196,125.53125,729830.78663,1896000.527,69.1500015258789,89471664776971.0,18878.01953125,790000.2196,3.7309999465942383,40755.75,0.1350702135171496,-949.8878832389237,2511.39990234375,114.234375,0,1
2024-09-06,56180.0,57008.0,52550.0,53962.97,54447.77,64759.63533698129,54400.58966301871,59580.1125,0.731,-0.03946297614809535,12351838.77,375258.7137,-1139524.419999991,644910781.29,197504.5862,22.3799991607666,34.68408281244494,0.996406840994763,790018.3446,5408.419921875,2192300.906,2.0802068142648813,0.038462,159115.25,4123.0617211,-538.359053786067,1441783.479,27.808000564575195,1777541.275,53.81,103.8359375,3298326.589,19750458.62,4827.9599609375,-717.7536430037638,1027023.848,2113299.072,2350304.575,1540535.772,2694.3707570386227,125.78125,727184.40777,1876293.569,67.66999816894531,89471664776971.0,18663.140625,790018.3446,3.7100000381469727,40345.41015625,0.1459754231573843,-1256.1126967898308,2493.5,114.515625,1,1
2024-09-07,53962.97,54850.0,53745.54,54160.86,16694.05,65045.9881818108,53687.587818189204,59366.788,0.784,0.0036671443399056702,1871746.76,474022.8568,-1122830.369999991,702730370.26,98754.76183,22.3799991607666,35.421055472095915,0.9979556133760804,770287.1423,5408.419921875,2192355.713,0.634099689296261,0.038486,159101.78,3719.4639383,-598.5424064233621,1461570.475,27.808000564575195,1777585.713,53.52,103.8359375,3298409.045,19750952.37,4827.9599609375,-867.3892446096042,1027049.523,2192355.713,2350363.332,1540574.285,2641.3737318040016,125.78125,725831.98602,1797336.665,67.66999816894531,89471664776971.0,18663.140625,790038.0946,3.7100000381469727,40345.41015625,0.1829162639854596,-1465.9316510329663,2493.5,114.515625,1,1
2024-09-08,54160.86,55318.0,53629.01,54869.95,16274.15,65145.67937712937,53131.04162287062,59138.360499999995,0.709,0.013092295801802267,1874254.4,474035.3818,-1106556.2199999911,742759315.48,79005.89696,22.3799991607666,38.1155426992429,1.008079819080807,750556.0212,5408.419921875,2192413.641,0.6259189397829338,0.039013,159088.41,3356.215559,-551.727294512427,1481360.568,27.808000564575195,1777632.682,53.28,103.8359375,3298496.198,19751474.24,4827.9599609375,-1005.3210682377111,1027076.661,2231916.589,2350425.435,1540614.991,2609.627607410535,125.78125,722817.42813,1777632.682,67.66999816894531,89471664776971.0,18663.140625,790058.9696,3.7100000381469727,40345.41015625,0.2834198568537783,-1557.048362750138,2493.5,114.515625,1,1
2024-09-09,54869.95,58088.0,54591.96,57042.0,32384.52,65116.35198506831,52963.18901493169,59039.7705,0.676,0.03958541970605056,11794061.12,395038.5473,-1074171.699999991,644910781.29,177767.3463,19.450000762939453,45.602680514389064,0.9988648161782102,730821.3125,5471.0498046875,2192463.938,1.243369891419968,0.040757,159187.39,4058.6594661,-345.68155588623404,1481394.552,28.291000366210938,1757921.536,53.34,103.83984375,3298571.87,19751927.37,4830.7998046875,-1091.7414572092698,1027100.223,2310975.502,2350479.357,1540650.335,2639.1746871635173,126.0625,721352.83664,1698665.753,68.70999908447266,89471664776971.0,18859.689453125,790077.0946,3.697000026702881,40829.58984375,0.3067012091804169,-1437.4230130955038,2501.800048828125,114.515625,1,1
2024-09-10,57042.01,58044.36,56386.4,57635.99,23626.78,64888.66225946389,52838.87474053609,58863.76849999999,0.53,0.010413204305599333,10191519.78,335790.0433,-1050544.919999991,609329500.21,197523.5549,19.079999923706055,47.47422730333845,0.9990185476769016,809846.5751,5495.52001953125,2192511.46,0.9147766514085028,0.041188,159269.66,4080.3527254,-150.55462771204566,1461674.306,28.256999969482422,1757959.639,53.61,103.9140625,3298643.367,19752355.49,4780.22021484375,-1129.3801141372815,1027122.486,2370282.659,2350530.303,1540683.728,2606.4675309247336,126.71875,721168.29373,1639445.506,65.75,89471664776971.0,18822.220703125,790094.2196,3.6459999084472656,40736.9609375,0.2955071069665707,-1279.934741849327,2512.300048828125,114.921875,0,1
2024-09-11,57635.99,57981.71,55545.19,57338.0,33026.57,64729.79823038725,52693.954769612734,58711.87649999999,0.756,-0.005170207018218909,6799126.49,355548.4738,-1083571.4899999911,496254188.96,177774.2369,17.690000534057617,46.60788440540637,1.0037903298394386,790107.7196,5554.1298828125,2192548.922,1.2501923936648824,0.039806,159314.0,3845.4757053,-29.08120972496772,1461699.281,28.562999725341797,1757989.676,53.64,103.85546875,3298699.73,19752692.99,4786.02001953125,-1136.6504165685233,1027140.036,2390075.852,2350570.466,1540710.053,2600.802613227242,126.625,719783.58374,1639473.518,67.30999755859375,92671576265161.0,18866.630859375,790107.7196,3.6530001163482666,40861.7109375,0.3260270561915765,-1165.731626293491,2512.10009765625,114.78125,1,1
2024-09-12,57338.0,58588.0,57324.0,58132.32,31074.41,63917.719393747786,52915.5416062522,58416.63049999999,0.637,0.013853291011196811,6228612.58,335803.8558,-1052497.0799999912,700222817.51,197531.6799,17.06999969482422,49.26562575752616,1.0105350226536312,809879.8876,5595.759765625,2172848.479,1.1921888223548145,0.040119,159351.68,3975.7510164,109.63473201039415,1461734.431,29.743000030517578,1758031.951,53.89,103.83984375,3298779.055,19753167.99,4850.85986328125,-1109.2417335659247,1027164.736,2390133.327,2350626.991,1540747.103,2556.2425261196677,126.1875,722267.63506,1639512.943,68.97000122070312,92671576265161.0,18987.900390625,790126.7196,3.680000066757202,41096.76953125,0.4246091558270407,-999.6070015555306,2551.199951171875,114.6875,1,1
2024-09-13,58132.31,60625.0,57632.62,60498.0,29825.23,63173.73302738913,53293.62697261089,58233.68000000001,0.714,0.04069474605520651,15337293.04,316056.8379,-1022671.8499999912,566627674.52,217289.076,16.559999465942383,56.25043440932373,1.0032495834404906,790142.0946,5626.02001953125,2172890.76,1.1144031886369639,0.04187,159500.88,4967.9006688,351.9168791904508,1461762.875,30.698999404907227,1758066.161,53.75,104.0,3298843.245,19753552.37,4891.7099609375,-1021.2625137683121,1046938.275,2390179.836,2330919.179,1540777.085,2570.7804419156787,126.59375,720037.59287,1619791.294,68.6500015258789,92671576265161.0,19121.5,790142.0946,3.6500000953674316,41393.78125,0.4018629593272231,-669.3456345778613,2581.300048828125,114.921875,0,1
2024-09-14,60497.99,60610.45,59400.0,59993.03,12137.91,62226.77060832677,53817.892391673246,58022.33150000001,0.764,-0.008346887500413236,3051928.42,434587.7083,-1034809.7599999913,640335338.47,118523.9204,16.559999465942383,54.52483174797441,1.0024790508347046,770405.4829,5626.02001953125,2172938.542,0.45366830433990885,0.041341,159503.84,4767.4233527,462.4112206336682,1481549.006,30.698999404907227,1758104.82,54.12,104.0,3298915.786,19753986.74,4891.7099609375,-905.6597086098951,1046961.297,2409986.382,2350724.422,1540810.966,2525.4360938518225,126.59375,720143.2819,1600072.926,68.6500015258789,92671576265161.0,19121.5,790159.4696,3.6500000953674316,41393.78125,0.3643916334106741,-443.2484879762269,2581.300048828125,114.921875,0,1
2024-09-15,59993.02,60395.8,58691.05,59132.0,13757.92,61464.3656663671,54210.09733363289,57837.231499999994,0.623,-0.014352167243428138,4489541.34,434598.0896,-1048567.6799999913,695616084.78,98772.29308,16.559999465942383,51.61715341273036,1.0024057269098714,770423.886,5626.02001953125,2172990.448,0.5197664754756388,0.040624,159522.6,4457.8411671,460.73437654648137,1461829.938,30.698999404907227,1758146.817,54.19,104.0,3298994.589,19754458.62,4891.7099609375,-790.476114473275,1046986.307,2429798.41,2331026.117,1540847.772,2498.0798907234284,126.59375,723721.35819,1600111.148,68.6500015258789,92671576265161.0,19121.5,790178.3446,3.6500000953674316,41393.78125,0.3248386035611407,-329.7417379267936,2581.300048828125,114.921875,0,1
